Parameter,Model Value,Reference Value,Error,Model
solar Flow Cap (MW),49394.0,50036.0,-1.3%,"Model [2016, 2017, 2015],[8, 1, 1]"
offshore_wind Flow Cap (MW),26863.0,26555.0,1.2%,"Model [2016, 2017, 2015],[8, 1, 1]"
electrolyser Flow Cap (MW),7027.0,7024.0,0.0%,"Model [2016, 2017, 2015],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27116.0,27959.0,-3.0%,"Model [2016, 2017, 2015],[8, 1, 1]"
battery Flow Cap (MW),3436.0,3644.0,-5.7%,"Model [2016, 2017, 2015],[8, 1, 1]"
H2 Storage (GWh),5593832.18324718,11465509.325063242,-51.2%,"Model [2018, 2017, 2015],[8, 1, 1]"
Annualised Cost €M,209657.4250357395,234101.2838394582,-10.4%,"Model [2018, 2017, 2015],[8, 1, 1]"
solar Flow Cap (MW),42064.0,50036.0,-15.9%,"Model [2018, 2017, 2015],[8, 1, 1]"
offshore_wind Flow Cap (MW),25835.0,26555.0,-2.7%,"Model [2018, 2017, 2015],[8, 1, 1]"
electrolyser Flow Cap (MW),7656.0,7024.0,9.0%,"Model [2018, 2017, 2015],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27117.0,27959.0,-3.0%,"Model [2018, 2017, 2015],[8, 1, 1]"
battery Flow Cap (MW),3433.0,3644.0,-5.8%,"Model [2018, 2017, 2015],[8, 1, 1]"
H2 Storage (GWh),8473008.421303973,11465509.325063242,-26.1%,"Model [2016, 2018, 2015],[8, 1, 1]"
Annualised Cost €M,222389.80547242193,234101.2838394582,-5.0%,"Model [2016, 2018, 2015],[8, 1, 1]"
solar Flow Cap (MW),49881.0,50036.0,-0.3%,"Model [2016, 2018, 2015],[8, 1, 1]"
offshore_wind Flow Cap (MW),25364.0,26555.0,-4.5%,"Model [2016, 2018, 2015],[8, 1, 1]"
electrolyser Flow Cap (MW),7474.0,7024.0,6.4%,"Model [2016, 2018, 2015],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27118.0,27959.0,-3.0%,"Model [2016, 2018, 2015],[8, 1, 1]"
battery Flow Cap (MW),3431.0,3644.0,-5.8%,"Model [2016, 2018, 2015],[8, 1, 1]"
H2 Storage (GWh),5069322.56426288,11465509.325063242,-55.8%,"Model [2017, 2018, 2015],[8, 1, 1]"
Annualised Cost €M,206901.15631513347,234101.2838394582,-11.6%,"Model [2017, 2018, 2015],[8, 1, 1]"
solar Flow Cap (MW),46672.0,50036.0,-6.7%,"Model [2017, 2018, 2015],[8, 1, 1]"
offshore_wind Flow Cap (MW),23819.0,26555.0,-10.3%,"Model [2017, 2018, 2015],[8, 1, 1]"
electrolyser Flow Cap (MW),7980.0,7024.0,13.6%,"Model [2017, 2018, 2015],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27120.0,27959.0,-3.0%,"Model [2017, 2018, 2015],[8, 1, 1]"
battery Flow Cap (MW),3427.0,3644.0,-6.0%,"Model [2017, 2018, 2015],[8, 1, 1]"
H2 Storage (GWh),11474300.126185656,11465509.325063242,0.1%,"Model [2017, 2015, 2016],[8, 1, 1]"
Annualised Cost €M,233510.94679165454,234101.2838394582,-0.3%,"Model [2017, 2015, 2016],[8, 1, 1]"
solar Flow Cap (MW),50047.0,50036.0,0.0%,"Model [2017, 2015, 2016],[8, 1, 1]"
offshore_wind Flow Cap (MW),26536.0,26555.0,-0.1%,"Model [2017, 2015, 2016],[8, 1, 1]"
electrolyser Flow Cap (MW),7030.0,7024.0,0.1%,"Model [2017, 2015, 2016],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27081.0,27959.0,-3.1%,"Model [2017, 2015, 2016],[8, 1, 1]"
battery Flow Cap (MW),3617.0,3644.0,-0.8%,"Model [2017, 2015, 2016],[8, 1, 1]"
H2 Storage (GWh),8460770.20695658,11465509.325063242,-26.2%,"Model [2018, 2015, 2016],[8, 1, 1]"
Annualised Cost €M,222089.64970421622,234101.2838394582,-5.1%,"Model [2018, 2015, 2016],[8, 1, 1]"
solar Flow Cap (MW),49960.0,50036.0,-0.2%,"Model [2018, 2015, 2016],[8, 1, 1]"
offshore_wind Flow Cap (MW),25392.0,26555.0,-4.4%,"Model [2018, 2015, 2016],[8, 1, 1]"
electrolyser Flow Cap (MW),7451.0,7024.0,6.1%,"Model [2018, 2015, 2016],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27118.0,27959.0,-3.0%,"Model [2018, 2015, 2016],[8, 1, 1]"
battery Flow Cap (MW),3431.0,3644.0,-5.8%,"Model [2018, 2015, 2016],[8, 1, 1]"
H2 Storage (GWh),8520008.436499601,11465509.325063242,-25.7%,"Model [2015, 2017, 2016],[8, 1, 1]"
Annualised Cost €M,224738.93260441575,234101.2838394582,-4.0%,"Model [2015, 2017, 2016],[8, 1, 1]"
solar Flow Cap (MW),46211.0,50036.0,-7.6%,"Model [2015, 2017, 2016],[8, 1, 1]"
offshore_wind Flow Cap (MW),27283.0,26555.0,2.7%,"Model [2015, 2017, 2016],[8, 1, 1]"
electrolyser Flow Cap (MW),7386.0,7024.0,5.2%,"Model [2015, 2017, 2016],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27115.0,27959.0,-3.0%,"Model [2015, 2017, 2016],[8, 1, 1]"
battery Flow Cap (MW),3437.0,3644.0,-5.7%,"Model [2015, 2017, 2016],[8, 1, 1]"
H2 Storage (GWh),8131590.674723349,11465509.325063242,-29.1%,"Model [2018, 2017, 2016],[8, 1, 1]"
Annualised Cost €M,222340.883331535,234101.2838394582,-5.0%,"Model [2018, 2017, 2016],[8, 1, 1]"
solar Flow Cap (MW),47664.0,50036.0,-4.7%,"Model [2018, 2017, 2016],[8, 1, 1]"
offshore_wind Flow Cap (MW),26326.0,26555.0,-0.9%,"Model [2018, 2017, 2016],[8, 1, 1]"
electrolyser Flow Cap (MW),7397.0,7024.0,5.3%,"Model [2018, 2017, 2016],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),26599.0,27959.0,-4.9%,"Model [2018, 2017, 2016],[8, 1, 1]"
battery Flow Cap (MW),4726.0,3644.0,29.7%,"Model [2018, 2017, 2016],[8, 1, 1]"
H2 Storage (GWh),8684691.590774,11465509.325063242,-24.3%,"Model [2015, 2018, 2016],[8, 1, 1]"
Annualised Cost €M,224488.90655908667,234101.2838394582,-4.1%,"Model [2015, 2018, 2016],[8, 1, 1]"
solar Flow Cap (MW),47262.0,50036.0,-5.5%,"Model [2015, 2018, 2016],[8, 1, 1]"
offshore_wind Flow Cap (MW),26902.0,26555.0,1.3%,"Model [2015, 2018, 2016],[8, 1, 1]"
electrolyser Flow Cap (MW),7342.0,7024.0,4.5%,"Model [2015, 2018, 2016],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27116.0,27959.0,-3.0%,"Model [2015, 2018, 2016],[8, 1, 1]"
battery Flow Cap (MW),3436.0,3644.0,-5.7%,"Model [2015, 2018, 2016],[8, 1, 1]"
H2 Storage (GWh),11267146.485324154,11465509.325063242,-1.7%,"Model [2017, 2018, 2016],[8, 1, 1]"
Annualised Cost €M,233476.64939969484,234101.2838394582,-0.3%,"Model [2017, 2018, 2016],[8, 1, 1]"
solar Flow Cap (MW),48908.0,50036.0,-2.3%,"Model [2017, 2018, 2016],[8, 1, 1]"
offshore_wind Flow Cap (MW),27041.0,26555.0,1.8%,"Model [2017, 2018, 2016],[8, 1, 1]"
electrolyser Flow Cap (MW),6954.0,7024.0,-1.0%,"Model [2017, 2018, 2016],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),26583.0,27959.0,-4.9%,"Model [2017, 2018, 2016],[8, 1, 1]"
battery Flow Cap (MW),4774.0,3644.0,31.0%,"Model [2017, 2018, 2016],[8, 1, 1]"
H2 Storage (GWh),8719576.431765456,11465509.325063242,-23.9%,"Model [2016, 2015, 2017],[8, 1, 1]"
Annualised Cost €M,225212.07084327313,234101.2838394582,-3.8%,"Model [2016, 2015, 2017],[8, 1, 1]"
solar Flow Cap (MW),47290.0,50036.0,-5.5%,"Model [2016, 2015, 2017],[8, 1, 1]"
offshore_wind Flow Cap (MW),26820.0,26555.0,1.0%,"Model [2016, 2015, 2017],[8, 1, 1]"
electrolyser Flow Cap (MW),7366.0,7024.0,4.9%,"Model [2016, 2015, 2017],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27116.0,27959.0,-3.0%,"Model [2016, 2015, 2017],[8, 1, 1]"
battery Flow Cap (MW),3435.0,3644.0,-5.7%,"Model [2016, 2015, 2017],[8, 1, 1]"
H2 Storage (GWh),5067450.522871147,11465509.325063242,-55.8%,"Model [2018, 2015, 2017],[8, 1, 1]"
Annualised Cost €M,206799.9951184245,234101.2838394582,-11.7%,"Model [2018, 2015, 2017],[8, 1, 1]"
solar Flow Cap (MW),46640.0,50036.0,-6.8%,"Model [2018, 2015, 2017],[8, 1, 1]"
offshore_wind Flow Cap (MW),23839.0,26555.0,-10.2%,"Model [2018, 2015, 2017],[8, 1, 1]"
electrolyser Flow Cap (MW),7973.0,7024.0,13.5%,"Model [2018, 2015, 2017],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27120.0,27959.0,-3.0%,"Model [2018, 2015, 2017],[8, 1, 1]"
battery Flow Cap (MW),3427.0,3644.0,-6.0%,"Model [2018, 2015, 2017],[8, 1, 1]"
H2 Storage (GWh),11301250.146285798,11465509.325063242,-1.4%,"Model [2015, 2016, 2017],[8, 1, 1]"
Annualised Cost €M,233358.6778842962,234101.2838394582,-0.3%,"Model [2015, 2016, 2017],[8, 1, 1]"
solar Flow Cap (MW),49246.0,50036.0,-1.6%,"Model [2015, 2016, 2017],[8, 1, 1]"
offshore_wind Flow Cap (MW),26983.0,26555.0,1.6%,"Model [2015, 2016, 2017],[8, 1, 1]"
electrolyser Flow Cap (MW),7009.0,7024.0,-0.2%,"Model [2015, 2016, 2017],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27116.0,27959.0,-3.0%,"Model [2015, 2016, 2017],[8, 1, 1]"
battery Flow Cap (MW),3436.0,3644.0,-5.7%,"Model [2015, 2016, 2017],[8, 1, 1]"
H2 Storage (GWh),11263553.305455916,11465509.325063242,-1.8%,"Model [2018, 2016, 2017],[8, 1, 1]"
Annualised Cost €M,233394.10091904717,234101.2838394582,-0.3%,"Model [2018, 2016, 2017],[8, 1, 1]"
solar Flow Cap (MW),48870.0,50036.0,-2.3%,"Model [2018, 2016, 2017],[8, 1, 1]"
offshore_wind Flow Cap (MW),27052.0,26555.0,1.9%,"Model [2018, 2016, 2017],[8, 1, 1]"
electrolyser Flow Cap (MW),6956.0,7024.0,-1.0%,"Model [2018, 2016, 2017],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),26584.0,27959.0,-4.9%,"Model [2018, 2016, 2017],[8, 1, 1]"
battery Flow Cap (MW),4773.0,3644.0,31.0%,"Model [2018, 2016, 2017],[8, 1, 1]"
H2 Storage (GWh),5584267.077511332,11465509.325063242,-51.3%,"Model [2015, 2018, 2017],[8, 1, 1]"
Annualised Cost €M,209590.126385636,234101.2838394582,-10.5%,"Model [2015, 2018, 2017],[8, 1, 1]"
solar Flow Cap (MW),42045.0,50036.0,-16.0%,"Model [2015, 2018, 2017],[8, 1, 1]"
offshore_wind Flow Cap (MW),25881.0,26555.0,-2.5%,"Model [2015, 2018, 2017],[8, 1, 1]"
electrolyser Flow Cap (MW),7635.0,7024.0,8.7%,"Model [2015, 2018, 2017],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27117.0,27959.0,-3.0%,"Model [2015, 2018, 2017],[8, 1, 1]"
battery Flow Cap (MW),3433.0,3644.0,-5.8%,"Model [2015, 2018, 2017],[8, 1, 1]"
H2 Storage (GWh),8123857.465829188,11465509.325063242,-29.1%,"Model [2016, 2018, 2017],[8, 1, 1]"
Annualised Cost €M,222739.20533756775,234101.2838394582,-4.9%,"Model [2016, 2018, 2017],[8, 1, 1]"
solar Flow Cap (MW),47689.0,50036.0,-4.7%,"Model [2016, 2018, 2017],[8, 1, 1]"
offshore_wind Flow Cap (MW),26346.0,26555.0,-0.8%,"Model [2016, 2018, 2017],[8, 1, 1]"
electrolyser Flow Cap (MW),7385.0,7024.0,5.1%,"Model [2016, 2018, 2017],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),26598.0,27959.0,-4.9%,"Model [2016, 2018, 2017],[8, 1, 1]"
battery Flow Cap (MW),4727.0,3644.0,29.7%,"Model [2016, 2018, 2017],[8, 1, 1]"
H2 Storage (GWh),8724805.448779952,11465509.325063242,-23.9%,"Model [2016, 2015, 2018],[8, 1, 1]"
Annualised Cost €M,225142.14096622897,234101.2838394582,-3.8%,"Model [2016, 2015, 2018],[8, 1, 1]"
solar Flow Cap (MW),47342.0,50036.0,-5.4%,"Model [2016, 2015, 2018],[8, 1, 1]"
offshore_wind Flow Cap (MW),26808.0,26555.0,1.0%,"Model [2016, 2015, 2018],[8, 1, 1]"
electrolyser Flow Cap (MW),7362.0,7024.0,4.8%,"Model [2016, 2015, 2018],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27116.0,27959.0,-3.0%,"Model [2016, 2015, 2018],[8, 1, 1]"
battery Flow Cap (MW),3435.0,3644.0,-5.7%,"Model [2016, 2015, 2018],[8, 1, 1]"
H2 Storage (GWh),5593810.874628831,11465509.325063242,-51.2%,"Model [2017, 2015, 2018],[8, 1, 1]"
Annualised Cost €M,209922.62415203455,234101.2838394582,-10.3%,"Model [2017, 2015, 2018],[8, 1, 1]"
solar Flow Cap (MW),41982.0,50036.0,-16.1%,"Model [2017, 2015, 2018],[8, 1, 1]"
offshore_wind Flow Cap (MW),25848.0,26555.0,-2.7%,"Model [2017, 2015, 2018],[8, 1, 1]"
electrolyser Flow Cap (MW),7660.0,7024.0,9.1%,"Model [2017, 2015, 2018],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27117.0,27959.0,-3.0%,"Model [2017, 2015, 2018],[8, 1, 1]"
battery Flow Cap (MW),3433.0,3644.0,-5.8%,"Model [2017, 2015, 2018],[8, 1, 1]"
H2 Storage (GWh),8460770.206956578,11465509.325063242,-26.2%,"Model [2015, 2016, 2018],[8, 1, 1]"
Annualised Cost €M,221890.100901124,234101.2838394582,-5.2%,"Model [2015, 2016, 2018],[8, 1, 1]"
solar Flow Cap (MW),49960.0,50036.0,-0.2%,"Model [2015, 2016, 2018],[8, 1, 1]"
offshore_wind Flow Cap (MW),25392.0,26555.0,-4.4%,"Model [2015, 2016, 2018],[8, 1, 1]"
electrolyser Flow Cap (MW),7451.0,7024.0,6.1%,"Model [2015, 2016, 2018],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27118.0,27959.0,-3.0%,"Model [2015, 2016, 2018],[8, 1, 1]"
battery Flow Cap (MW),3431.0,3644.0,-5.8%,"Model [2015, 2016, 2018],[8, 1, 1]"
H2 Storage (GWh),8126052.963647762,11465509.325063242,-29.1%,"Model [2017, 2016, 2018],[8, 1, 1]"
Annualised Cost €M,222426.5061277719,234101.2838394582,-5.0%,"Model [2017, 2016, 2018],[8, 1, 1]"
solar Flow Cap (MW),47722.0,50036.0,-4.6%,"Model [2017, 2016, 2018],[8, 1, 1]"
offshore_wind Flow Cap (MW),26338.0,26555.0,-0.8%,"Model [2017, 2016, 2018],[8, 1, 1]"
electrolyser Flow Cap (MW),7382.0,7024.0,5.1%,"Model [2017, 2016, 2018],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),26598.0,27959.0,-4.9%,"Model [2017, 2016, 2018],[8, 1, 1]"
battery Flow Cap (MW),4728.0,3644.0,29.7%,"Model [2017, 2016, 2018],[8, 1, 1]"
H2 Storage (GWh),5061263.120810701,11465509.325063242,-55.9%,"Model [2015, 2017, 2018],[8, 1, 1]"
Annualised Cost €M,206700.06988631244,234101.2838394582,-11.7%,"Model [2015, 2017, 2018],[8, 1, 1]"
solar Flow Cap (MW),46590.0,50036.0,-6.9%,"Model [2015, 2017, 2018],[8, 1, 1]"
offshore_wind Flow Cap (MW),23892.0,26555.0,-10.0%,"Model [2015, 2017, 2018],[8, 1, 1]"
electrolyser Flow Cap (MW),7949.0,7024.0,13.2%,"Model [2015, 2017, 2018],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27120.0,27959.0,-3.0%,"Model [2015, 2017, 2018],[8, 1, 1]"
battery Flow Cap (MW),3427.0,3644.0,-6.0%,"Model [2015, 2017, 2018],[8, 1, 1]"
H2 Storage (GWh),11283973.613207381,11465509.325063242,-1.6%,"Model [2016, 2017, 2018],[8, 1, 1]"
Annualised Cost €M,233816.67101811373,234101.2838394582,-0.1%,"Model [2016, 2017, 2018],[8, 1, 1]"
solar Flow Cap (MW),49017.0,50036.0,-2.0%,"Model [2016, 2017, 2018],[8, 1, 1]"
offshore_wind Flow Cap (MW),26995.0,26555.0,1.7%,"Model [2016, 2017, 2018],[8, 1, 1]"
electrolyser Flow Cap (MW),6953.0,7024.0,-1.0%,"Model [2016, 2017, 2018],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),26582.0,27959.0,-4.9%,"Model [2016, 2017, 2018],[8, 1, 1]"
battery Flow Cap (MW),4778.0,3644.0,31.1%,"Model [2016, 2017, 2018],[8, 1, 1]"
