,start_year,margin,mean_error,norm_rmse,max_adj_rmse,pearson_r
56,2010,0.14,0.39361783821649826,0.30440089899399125,0.2827734770004119,0.7251318897317685
57,2010,0.15,0.46638099660405635,0.295503314211964,0.2877893311508371,0.7099589501580945
58,2010,0.16,0.5332706720031167,0.29274337168847436,0.29557202651579506,0.6931361862971576
59,2010,0.17,0.5957361743406655,0.29611124410745165,0.30501772854661574,0.6723865223083724
60,2010,0.18,0.6553472671133113,0.3059772042061964,0.31659548934863246,0.6418809142265332
61,2010,0.19,0.7033066091946811,0.3173007397086698,0.32665197149594477,0.6147391384367739
62,2010,0.2,0.7365994789783165,0.32534702849246,0.332557545731229,0.6030783643212003
63,2012,0.0,-5.275602667619764,2.5868826923633303,0.18431958985373628,0.768005648266627
64,2012,0.01,-3.755192281519823,2.0696978028555133,0.19184754653800182,0.7909060141833674
65,2012,0.02,-2.810937797237678,1.6842371269799574,0.19584882864152106,0.8132817561604136
66,2012,0.03,-2.1747176016702827,1.403550440904702,0.20530251471311695,0.8150814371152
67,2012,0.04,-1.639659177572291,1.1446822664769234,0.21348851776548017,0.8162215861745995
68,2012,0.05,-1.1661861100272883,0.9040319621823152,0.2238871781684696,0.8104579512416155
69,2012,0.06,-0.7647907684619046,0.7130209337706522,0.239381452617757,0.7953935746945923
70,2012,0.07,-0.528416272362501,0.6259038083561494,0.2551470012479879,0.7776030821766227
71,2012,0.08,-0.3325744676272752,0.5511168464995172,0.27031077783256663,0.7497956953971937
72,2012,0.09,-0.15762029694371568,0.49038967691110724,0.2858440075001583,0.7146574152804894
73,2012,0.1,0.00483798380378166,0.4453115726710362,0.30237104527256653,0.6727845311960051
74,2012,0.11,0.1381943188853459,0.40424403416280313,0.31202263861737306,0.6502816394223794
75,2012,0.12,0.2520367944485195,0.36909213762371196,0.3178798823458181,0.6375010221927545
76,2012,0.13,0.3579895307915551,0.34704792769411286,0.3247347293310564,0.6200709619287768
77,2012,0.14,0.451409196076964,0.33546798387630383,0.33070807994904355,0.6003524875182169
78,2012,0.15,0.5335097412315034,0.33472268694272056,0.33932752264056465,0.5760471865727416
79,2012,0.16,0.6052915474178416,0.34152897635851953,0.349758117646288,0.5494692156909939
80,2012,0.17,0.6681490513235788,0.35186073078069846,0.3595675397850453,0.5244437920027663
81,2012,0.18,0.7275365082957236,0.3678692908987176,0.37201532893434913,0.48760393707192434
82,2012,0.19,0.7612214516108183,0.3769137149504033,0.3771850643634743,0.47254574681671274
83,2012,0.2,0.7887825696054157,0.3854053721098498,0.3816823425607592,0.4539192815993312
84,2014,0.0,-4.626517180932212,2.3823475209398213,0.19409127700083753,0.7180279115593985
85,2014,0.01,-3.3604684637213538,1.8749418922498582,0.20006835498178233,0.7373779061743866
86,2014,0.02,-2.2326848345262147,1.4331661809986391,0.22797360478377401,0.7306179588988919
87,2014,0.03,-1.6776977943686116,1.1865078964843974,0.23342183018827317,0.7583071798526004
88,2014,0.04,-1.2590746052117738,0.9725326985961376,0.23532781046822737,0.7796174489466199
89,2014,0.05,-0.882089583612454,0.7779941382276951,0.2404712287476997,0.7895749608752746
90,2014,0.06,-0.5415920746503756,0.6044559653028817,0.24713012000726423,0.7931803175673985
91,2014,0.07,-0.2560538805833921,0.44949648252613983,0.24774869419466916,0.8012940043579798
92,2014,0.08,-0.003991553763974825,0.3255911762835504,0.2467857651559256,0.8036987140262974
93,2014,0.09,0.20930139622816468,0.2675663125310347,0.2594311001580292,0.7888350918815052
94,2014,0.1,0.3298678501761232,0.2648696644999268,0.27992887303710556,0.7709447261952906
95,2014,0.11,0.43779821973351757,0.28204896694171755,0.3046351547082303,0.7392690517039179
96,2014,0.12,0.5170641411858392,0.3029994226519171,0.32528725710427125,0.7003819116225886
97,2014,0.13,0.5910069750611332,0.3300546981979779,0.3480461338210377,0.644729737440931
98,2014,0.14,0.6503541076424434,0.35181425120080484,0.36537404858918254,0.6014685815651069
99,2014,0.15,0.6972286048558047,0.3712501994090319,0.38017829243297585,0.553670079640144
100,2014,0.16,0.7329716176752661,0.38616337573071136,0.3909055898516171,0.5165008308982477
101,2014,0.17,0.7644817426328535,0.39954708615217,0.40052717118473224,0.4805637384157789
102,2014,0.18,0.7907679068889703,0.4106991450088274,0.4083332553619838,0.4482586892754542
103,2014,0.19,0.8140267812549261,0.4208537892085973,0.4155224168522112,0.4150329757964373
104,2014,0.2,0.833745354635761,0.42873363994127645,0.42053783244903775,0.3937983357243417
