Running on host: cmp201
Starting range 2010-2019 at Tue Nov 25 14:21:53 CET 2025 on cmp201

=== Running 2010-2019===
[2025-11-25 14:27:56] DEBUG    Read LP format model from file /tmp/tmp2bbxuhk9.pyomo.lp
Reading time = 6.21 seconds
[2025-11-25 14:27:56] DEBUG    x1: 3067680 rows, 1665329 columns, 7408279 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 14:27:56] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 14:27:56] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 14:27:56] DEBUG    Non-default parameters:
[2025-11-25 14:27:56] DEBUG    TSPort  27099
[2025-11-25 14:27:56] DEBUG    NumericFocus  2
[2025-11-25 14:27:56] DEBUG    QCPDual  1
[2025-11-25 14:27:56] DEBUG    Threads  6
[2025-11-25 14:27:56] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408279 nonzeros
[2025-11-25 14:27:56] DEBUG    Model fingerprint: 0xc6ed5461
[2025-11-25 14:27:56] DEBUG    Coefficient statistics:
  Matrix range     [1e-03, 7e+04]
  Objective range  [2e-07, 9e+00]
  Bounds range     [3e+04, 4e+07]
  RHS range        [2e+04, 4e+04]
[2025-11-25 14:28:01] DEBUG    Presolve removed 1573612 rows and 742990 columns (presolve time = 5s)...
[2025-11-25 14:28:03] DEBUG    Presolve removed 1573612 rows and 742990 columns
[2025-11-25 14:28:10] DEBUG    Presolve time: 13.69s
Presolved: 1494068 rows, 922339 columns, 3910466 nonzeros
[2025-11-25 14:28:10] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...
[2025-11-25 14:28:13] DEBUG    Ordering time: 1.81s
[2025-11-25 14:28:14] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.938e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.857e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 14:28:16] DEBUG    Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 14:29:59] DEBUG    18   5.99982730e+05  2.63238634e+05  2.45e-03 1.80e-05  6.40e+00   123s
[2025-11-25 14:30:13] DEBUG    19   5.83939457e+05  2.69475858e+05  2.30e-03 1.56e-05  5.92e+00   136s
[2025-11-25 14:30:28] DEBUG    20   5.58719490e+05  2.76041029e+05  1.99e-03 1.40e-05  5.34e+00   152s
[2025-11-25 14:30:40] DEBUG    21   5.37621381e+05  2.85081865e+05  1.82e-03 1.19e-05  4.77e+00   164s
[2025-11-25 14:30:57] DEBUG    22   5.15318939e+05  2.91083142e+05  1.62e-03 1.05e-05  4.29e+00   181s
[2025-11-25 14:31:15] DEBUG    23   4.96478793e+05  3.01363187e+05  1.43e-03 9.10e-06  3.77e+00   199s
[2025-11-25 14:31:32] DEBUG    24   4.86392343e+05  3.12099007e+05  1.33e-03 7.16e-06  3.30e+00   216s
[2025-11-25 14:31:47] DEBUG    25   4.73245811e+05  3.16195228e+05  1.17e-03 6.57e-06  2.99e+00   231s
[2025-11-25 14:32:03] DEBUG    26   4.61573296e+05  3.18134295e+05  1.07e-03 6.31e-06  2.82e+00   246s
[2025-11-25 14:32:25] DEBUG    27   4.52944834e+05  3.24773645e+05  9.91e-04 4.97e-06  2.47e+00   269s
[2025-11-25 14:32:49] DEBUG    28   4.45585595e+05  3.30593657e+05  8.74e-04 4.26e-06  2.21e+00   293s
[2025-11-25 14:33:05] DEBUG    29   4.38241801e+05  3.32567044e+05  7.82e-04 4.07e-06  2.06e+00   309s
[2025-11-25 14:33:26] DEBUG    30   4.34034687e+05  3.35711898e+05  7.43e-04 3.65e-06  1.92e+00   330s
[2025-11-25 14:33:47] DEBUG    31   4.26834811e+05  3.37449330e+05  6.84e-04 3.37e-06  1.77e+00   351s
[2025-11-25 14:34:03] DEBUG    32   4.23193851e+05  3.38554014e+05  6.56e-04 3.10e-06  1.67e+00   367s
[2025-11-25 14:34:26] DEBUG    33   4.11335984e+05  3.39905500e+05  5.51e-04 2.87e-06  1.47e+00   390s
[2025-11-25 14:34:50] DEBUG    34   4.08262196e+05  3.42469028e+05  5.23e-04 2.50e-06  1.35e+00   414s
[2025-11-25 14:35:15] DEBUG    35   4.06507993e+05  3.43764858e+05  5.07e-04 2.34e-06  1.28e+00   439s
[2025-11-25 14:35:41] DEBUG    36   4.00578166e+05  3.44340587e+05  4.52e-04 2.27e-06  1.19e+00   464s
[2025-11-25 14:36:08] DEBUG    37   3.97802069e+05  3.46121239e+05  4.23e-04 2.04e-06  1.09e+00   492s
[2025-11-25 14:36:37] DEBUG    38   3.93534077e+05  3.47174384e+05  3.61e-04 1.93e-06  1.00e+00   521s
[2025-11-25 14:37:09] DEBUG    39   3.92028335e+05  3.50147488e+05  3.43e-04 1.66e-06  8.95e-01   553s
[2025-11-25 14:37:41] DEBUG    40   3.89962283e+05  3.51835365e+05  3.09e-04 1.51e-06  8.17e-01   585s
[2025-11-25 14:38:16] DEBUG    41   3.86063604e+05  3.52811938e+05  2.64e-04 1.37e-06  7.28e-01   620s
[2025-11-25 14:38:48] DEBUG    42   3.83570159e+05  3.53872947e+05  2.44e-04 1.25e-06  6.64e-01   652s
[2025-11-25 14:39:19] DEBUG    43   3.80855017e+05  3.55353571e+05  2.18e-04 1.05e-06  5.77e-01   683s
[2025-11-25 14:39:55] DEBUG    44   3.79683518e+05  3.56063296e+05  2.04e-04 9.69e-07  5.38e-01   719s
[2025-11-25 14:40:15] DEBUG    45   3.77019288e+05  3.57189888e+05  1.71e-04 9.19e-07  4.69e-01   739s
[2025-11-25 14:40:43] DEBUG    46   3.75249275e+05  3.59416053e+05  1.44e-04 8.24e-07  3.81e-01   767s
[2025-11-25 14:41:00] DEBUG    47   3.74189996e+05  3.61332177e+05  1.26e-04 7.21e-07  3.09e-01   784s
[2025-11-25 14:41:28] DEBUG    48   3.73335956e+05  3.62007694e+05  1.12e-04 6.76e-07  2.76e-01   812s
[2025-11-25 14:41:40] DEBUG    49   3.72852564e+05  3.63093601e+05  1.04e-04 6.09e-07  2.36e-01   824s
[2025-11-25 14:42:01] DEBUG    50   3.72425182e+05  3.64149719e+05  9.57e-05 5.39e-07  1.97e-01   845s
[2025-11-25 14:42:36] DEBUG    51   3.72257150e+05  3.64529297e+05  9.10e-05 4.84e-07  1.82e-01   880s
[2025-11-25 14:42:52] DEBUG    52   3.71748066e+05  3.65068193e+05  8.14e-05 4.06e-07  1.56e-01   895s
[2025-11-25 14:43:05] DEBUG    53   3.71453044e+05  3.65573631e+05  7.52e-05 3.83e-07  1.36e-01   909s
[2025-11-25 14:43:40] DEBUG    54   3.71188178e+05  3.65864404e+05  6.88e-05 3.63e-07  1.24e-01   944s
[2025-11-25 14:44:11] DEBUG    55   3.70973124e+05  3.66030881e+05  6.41e-05 3.54e-07  1.16e-01   975s
[2025-11-25 14:44:31] DEBUG    56   3.70587526e+05  3.66356181e+05  5.62e-05 3.36e-07  1.00e-01   995s
[2025-11-25 14:44:50] DEBUG    57   3.70352514e+05  3.66575013e+05  5.14e-05 3.25e-07  9.04e-02  1014s
[2025-11-25 14:45:12] DEBUG    58   3.70221445e+05  3.66706349e+05  4.90e-05 3.18e-07  8.48e-02  1036s
[2025-11-25 14:45:25] DEBUG    59   3.70064408e+05  3.66897503e+05  4.56e-05 3.08e-07  7.71e-02  1048s
[2025-11-25 14:45:43] DEBUG    60   3.69937097e+05  3.67010791e+05  4.26e-05 2.99e-07  7.18e-02  1067s
[2025-11-25 14:46:04] DEBUG    61   3.69778336e+05  3.67175052e+05  3.90e-05 2.85e-07  6.45e-02  1088s
[2025-11-25 14:46:19] DEBUG    62   3.69669162e+05  3.67344133e+05  3.67e-05 2.75e-07  5.81e-02  1103s
[2025-11-25 14:46:30] DEBUG    63   3.69582624e+05  3.67464997e+05  3.48e-05 2.60e-07  5.27e-02  1114s
[2025-11-25 14:46:41] DEBUG    64   3.69479299e+05  3.67592493e+05  3.22e-05 2.44e-07  4.73e-02  1124s
[2025-11-25 14:46:51] DEBUG    65   3.69316257e+05  3.67681823e+05  2.82e-05 2.32e-07  4.18e-02  1135s
[2025-11-25 14:47:04] DEBUG    66   3.69221931e+05  3.67758131e+05  2.61e-05 2.20e-07  3.77e-02  1148s
[2025-11-25 14:47:15] DEBUG    67   3.69139978e+05  3.67799961e+05  2.42e-05 2.11e-07  3.48e-02  1159s
[2025-11-25 14:47:26] DEBUG    68   3.69080948e+05  3.67856001e+05  2.29e-05 1.96e-07  3.16e-02  1170s
[2025-11-25 14:47:37] DEBUG    69   3.69025036e+05  3.67877903e+05  2.17e-05 1.91e-07  3.00e-02  1181s
[2025-11-25 14:47:49] DEBUG    70   3.68989526e+05  3.67900353e+05  2.09e-05 1.84e-07  2.84e-02  1193s
[2025-11-25 14:48:00] DEBUG    71   3.68949205e+05  3.67921995e+05  2.02e-05 1.78e-07  2.69e-02  1204s
[2025-11-25 14:48:09] DEBUG    72   3.68895102e+05  3.67930362e+05  1.90e-05 1.75e-07  2.58e-02  1213s
[2025-11-25 14:48:21] DEBUG    73   3.68844701e+05  3.67968413e+05  1.81e-05 1.58e-07  2.29e-02  1225s
[2025-11-25 14:48:32] DEBUG    74   3.68773773e+05  3.67983337e+05  1.65e-05 1.44e-07  2.05e-02  1235s
[2025-11-25 14:48:42] DEBUG    75   3.68717972e+05  3.67984434e+05  1.52e-05 1.30e-07  1.86e-02  1246s
[2025-11-25 14:49:00] DEBUG    76   3.68666961e+05  3.67992160e+05  1.45e-05 1.20e-07  1.71e-02  1264s
[2025-11-25 14:49:11] DEBUG    77   3.68623443e+05  3.68001507e+05  1.35e-05 1.13e-07  1.57e-02  1275s
[2025-11-25 14:49:22] DEBUG    78   3.68596853e+05  3.68012004e+05  1.29e-05 1.06e-07  1.46e-02  1286s
[2025-11-25 14:49:33] DEBUG    79   3.68569756e+05  3.68012953e+05  1.23e-05 1.00e-07  1.37e-02  1297s
[2025-11-25 14:49:45] DEBUG    80   3.68535104e+05  3.68017188e+05  1.15e-05 9.53e-08  1.29e-02  1309s
[2025-11-25 14:49:57] DEBUG    81   3.68479498e+05  3.68021865e+05  1.01e-05 8.89e-08  1.16e-02  1321s
[2025-11-25 14:50:07] DEBUG    82   3.68445899e+05  3.68026729e+05  9.28e-06 8.41e-08  1.08e-02  1331s
[2025-11-25 14:50:15] DEBUG    83   3.68424885e+05  3.68036209e+05  8.79e-06 7.98e-08  1.00e-02  1339s
[2025-11-25 14:50:26] DEBUG    84   3.68402056e+05  3.68051510e+05  8.34e-06 7.60e-08  9.20e-03  1350s
[2025-11-25 14:50:37] DEBUG    85   3.68383845e+05  3.68064163e+05  7.97e-06 7.24e-08  8.53e-03  1361s
[2025-11-25 14:50:48] DEBUG    86   3.68353513e+05  3.68074792e+05  7.39e-06 6.94e-08  7.75e-03  1372s
[2025-11-25 14:51:01] DEBUG    87   3.68332338e+05  3.68091829e+05  6.72e-06 6.58e-08  7.02e-03  1385s
[2025-11-25 14:51:12] DEBUG    88   3.68308460e+05  3.68101678e+05  6.17e-06 6.26e-08  6.35e-03  1396s
[2025-11-25 14:51:30] DEBUG    89   3.68295046e+05  3.68108618e+05  5.86e-06 5.86e-08  5.85e-03  1414s
[2025-11-25 14:51:41] DEBUG    90   3.68286124e+05  3.68113557e+05  5.66e-06 5.66e-08  5.58e-03  1425s
[2025-11-25 14:51:53] DEBUG    91   3.68275240e+05  3.68117005e+05  5.41e-06 5.53e-08  5.31e-03  1437s
[2025-11-25 14:52:14] DEBUG    92   3.68268816e+05  3.68114932e+05  5.25e-06 5.19e-08  5.08e-03  1458s
[2025-11-25 14:52:42] DEBUG    93   3.68248180e+05  3.68112503e+05  4.74e-06 4.90e-08  4.65e-03  1486s
[2025-11-25 14:52:53] DEBUG    94   3.68235479e+05  3.68111384e+05  4.40e-06 4.75e-08  4.39e-03  1496s
[2025-11-25 14:53:05] DEBUG    95   3.68224600e+05  3.68109268e+05  5.09e-06 4.35e-08  4.07e-03  1509s
[2025-11-25 14:53:19] DEBUG    96   3.68205234e+05  3.68108032e+05  1.24e-05 4.20e-08  3.71e-03  1523s
[2025-11-25 14:53:33] DEBUG    97   3.68199164e+05  3.68109008e+05  1.17e-05 3.77e-08  3.43e-03  1537s
[2025-11-25 14:53:47] DEBUG    98   3.68181674e+05  3.68105239e+05  1.03e-05 3.34e-08  2.99e-03  1551s
[2025-11-25 14:54:06] DEBUG    99   3.68173010e+05  3.68102644e+05  9.51e-06 3.08e-08  2.75e-03  1570s
[2025-11-25 14:54:20] DEBUG    100   3.68159182e+05  3.68101475e+05  8.09e-06 2.95e-08  2.49e-03  1584s
[2025-11-25 14:54:31] DEBUG    101   3.68151792e+05  3.68106564e+05  7.34e-06 2.72e-08  2.25e-03  1595s
[2025-11-25 14:54:45] DEBUG    102   3.68144586e+05  3.68110475e+05  6.66e-06 2.52e-08  2.04e-03  1609s
[2025-11-25 14:55:03] DEBUG    103   3.68135746e+05  3.68112992e+05  5.87e-06 2.30e-08  1.81e-03  1626s
[2025-11-25 14:55:19] DEBUG    104   3.68128292e+05  3.68113315e+05  5.16e-06 1.92e-08  1.54e-03  1643s
[2025-11-25 14:55:35] DEBUG    105   3.68121490e+05  3.68109887e+05  4.48e-06 1.66e-08  1.30e-03  1659s
[2025-11-25 14:55:45] DEBUG    106   3.68115191e+05  3.68105789e+05  3.86e-06 1.46e-08  1.13e-03  1669s
[2025-11-25 14:55:59] DEBUG    107   3.68106498e+05  3.68101465e+05  3.04e-06 1.29e-08  9.29e-04  1683s
[2025-11-25 14:56:12] DEBUG    108   3.68098486e+05  3.68094646e+05  2.31e-06 1.10e-08  7.02e-04  1696s
[2025-11-25 14:56:27] DEBUG    109   3.68092489e+05  3.68092416e+05  1.72e-06 1.03e-08  5.70e-04  1711s
[2025-11-25 14:56:36] DEBUG    110   3.68090300e+05  3.68092562e+05  1.51e-06 1.02e-08  5.08e-04  1719s
[2025-11-25 14:56:49] DEBUG    111   3.68089111e+05  3.68093876e+05  1.41e-06 1.02e-08  4.54e-04  1733s
[2025-11-25 14:57:00] DEBUG    112   3.68086765e+05  3.68095112e+05  1.20e-06 1.02e-08  3.95e-04  1744s
[2025-11-25 14:57:14] DEBUG    113   3.68083720e+05  3.68092753e+05  1.36e-06 9.80e-09  3.14e-04  1757s
[2025-11-25 14:57:29] DEBUG    114   3.68081664e+05  3.68092958e+05  9.35e-07 9.69e-09  2.69e-04  1773s
[2025-11-25 14:57:43] DEBUG    115   3.68080970e+05  3.68092954e+05  9.19e-07 9.56e-09  2.49e-04  1787s
[2025-11-25 14:57:51] DEBUG    116   3.68080480e+05  3.68093186e+05  8.55e-07 9.35e-09  2.27e-04  1795s
[2025-11-25 14:58:08] DEBUG    117   3.68079144e+05  3.68093049e+05  6.59e-07 9.22e-09  2.01e-04  1812s
[2025-11-25 14:58:22] DEBUG    118   3.68078389e+05  3.68092140e+05  5.65e-07 8.66e-09  1.77e-04  1826s
[2025-11-25 14:58:32] DEBUG    119   3.68077659e+05  3.68086169e+05  1.49e-06 6.10e-09  1.29e-04  1836s
[2025-11-25 14:58:43] DEBUG    120   3.68076114e+05  3.68083238e+05  1.03e-06 4.10e-09  7.28e-05  1847s
[2025-11-25 14:58:58] DEBUG    121   3.68075743e+05  3.68081867e+05  7.50e-07 3.43e-09  5.84e-05  1861s
[2025-11-25 14:59:09] DEBUG    122   3.68075540e+05  3.68078023e+05  5.92e-07 1.71e-09  3.40e-05  1872s
[2025-11-25 14:59:18] DEBUG    123   3.68075150e+05  3.68076253e+05  3.08e-07 8.38e-10  1.74e-05  1881s
[2025-11-25 14:59:25] DEBUG    124   3.68074866e+05  3.68075473e+05  1.05e-07 4.37e-10  8.10e-06  1888s
[2025-11-25 14:59:31] DEBUG    125   3.68074763e+05  3.68075065e+05  3.54e-08 2.05e-10  3.50e-06  1894s
[2025-11-25 14:59:38] DEBUG    126   3.68074729e+05  3.68074938e+05  2.62e-08 1.34e-10  2.08e-06  1902s
[2025-11-25 14:59:43] DEBUG    127   3.68074716e+05  3.68074762e+05  2.05e-08 3.69e-10  7.00e-07  1907s
[2025-11-25 14:59:48] DEBUG    128   3.68074708e+05  3.68074719e+05  2.12e-09 1.07e-10  1.77e-07  1912s
[2025-11-25 14:59:54] DEBUG    129   3.68074707e+05  3.68074707e+05  7.86e-09 1.73e-11  1.86e-08  1917s
[2025-11-25 14:59:59] DEBUG    130   3.68074707e+05  3.68074707e+05  7.76e-10 1.54e-11  1.87e-09  1923s
[2025-11-25 14:59:59] DEBUG    Barrier solved model in 130 iterations and 1922.56 seconds (363.77 work units)
Optimal objective 3.68074707e+05
[2025-11-25 14:59:59] DEBUG    Crossover log...
[2025-11-25 15:00:00] DEBUG    5186 DPushes remaining with DInf 0.0000000e+00              1924s
[2025-11-25 15:00:02] DEBUG    1187 DPushes remaining with DInf 0.0000000e+00              1926s
[2025-11-25 15:00:06] DEBUG    579 DPushes remaining with DInf 0.0000000e+00              1930s
[2025-11-25 15:00:11] DEBUG    0 DPushes remaining with DInf 0.0000000e+00              1935s
[2025-11-25 15:00:12] DEBUG    541181 PPushes remaining with PInf 1.7590103e-05              1935s
[2025-11-25 15:00:54] DEBUG    80144 PPushes remaining with PInf 1.1484845e-04              1978s
[2025-11-25 15:01:31] DEBUG    48191 PPushes remaining with PInf 1.7514386e-04              2015s
[2025-11-25 15:02:02] DEBUG    41691 PPushes remaining with PInf 1.2793275e-04              2045s
[2025-11-25 15:02:06] DEBUG    26849 PPushes remaining with PInf 1.2793275e-04              2050s
[2025-11-25 15:02:11] DEBUG    25597 PPushes remaining with PInf 1.2793275e-04              2055s
[2025-11-25 15:02:16] DEBUG    24291 PPushes remaining with PInf 1.2793275e-04              2060s
[2025-11-25 15:02:22] DEBUG    23006 PPushes remaining with PInf 1.2793275e-04              2065s
[2025-11-25 15:02:27] DEBUG    21676 PPushes remaining with PInf 1.2793275e-04              2070s
[2025-11-25 15:03:09] DEBUG    0 PPushes remaining with PInf 0.0000000e+00              2113s
[2025-11-25 15:03:09] DEBUG    Push phase complete: Pinf 0.0000000e+00, Dinf 2.7812766e-04   2113s
[2025-11-25 15:03:10] DEBUG    Iteration    Objective       Primal Inf.    Dual Inf.      Time
[2025-11-25 15:03:10] DEBUG    546136    3.6807471e+05   0.000000e+00   2.781277e-04   2113s
[2025-11-25 15:03:11] DEBUG    Solved with barrier
[2025-11-25 15:03:12] DEBUG    546142    3.6807471e+05   0.000000e+00   0.000000e+00   2116s

Solved in 546142 iterations and 2116.23 seconds (492.11 work units)
Optimal objective  3.680747067e+05
  - Saved: SoC_proxy_TSA/data/calliope_models/standard_2010_2019_ES.nc

All runs completed successfully.
Finished range 2010-2019 at Tue Nov 25 15:05:14 CET 2025
