Running on host: cmp055
Starting range 2010-2019 at Tue Nov 25 15:16:12 CET 2025 on cmp055

=== Running 2010-2019===
[2025-11-25 15:21:42] DEBUG    Read LP format model from file /tmp/tmpy9rlo4py.pyomo.lp
Reading time = 5.64 seconds
[2025-11-25 15:21:42] DEBUG    x1: 3067680 rows, 1665329 columns, 7408376 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 15:21:42] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 15:21:42] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 15:21:42] DEBUG    Non-default parameters:
TSPort  27099
NumericFocus  2
QCPDual  1
[2025-11-25 15:21:42] DEBUG    Threads  6
[2025-11-25 15:21:42] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408376 nonzeros
[2025-11-25 15:21:42] DEBUG    Model fingerprint: 0x81a646e7
[2025-11-25 15:21:42] DEBUG    Coefficient statistics:
[2025-11-25 15:21:42] DEBUG    Matrix range     [1e-06, 7e+04]
  Objective range  [2e-07, 9e+00]
[2025-11-25 15:21:42] DEBUG    Bounds range     [1e+04, 4e+07]
  RHS range        [2e+04, 6e+04]
[2025-11-25 15:21:46] DEBUG    Presolve removed 1573418 rows and 742893 columns
[2025-11-25 15:21:51] DEBUG    Presolve time: 9.27s
Presolved: 1494262 rows, 922436 columns, 3910951 nonzeros
[2025-11-25 15:21:51] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
[2025-11-25 15:21:51] DEBUG    Showing barrier log only...
[2025-11-25 15:21:52] DEBUG    Ordering time: 0.95s
[2025-11-25 15:21:53] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.939e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.858e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 15:21:54] DEBUG    Objective                Residual
[2025-11-25 15:21:54] DEBUG    Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 15:21:54] DEBUG    0   2.09836585e+06 -5.66173519e+09  2.18e+05 1.51e-14  1.56e+08    13s
[2025-11-25 15:21:56] DEBUG    1   3.83744769e+06 -2.51696524e+10  8.59e+04 2.35e+02  5.56e+07    14s
[2025-11-25 15:21:58] DEBUG    2   5.39279175e+06 -1.14830267e+10  2.70e+04 7.69e+01  1.70e+07    16s
[2025-11-25 15:22:01] DEBUG    3   6.59007397e+06 -1.95944426e+09  3.32e+03 1.15e+01  2.57e+06    19s
[2025-11-25 15:22:03] DEBUG    4   6.82473317e+06 -2.33628657e+08  3.29e+02 1.29e+00  2.87e+05    21s
[2025-11-25 15:22:05] DEBUG    5   6.84992487e+06 -2.33509303e+07  3.26e+01 1.29e-01  2.88e+04    23s
[2025-11-25 15:22:06] DEBUG    6   6.79738977e+06 -2.25965997e+06  3.23e+00 1.35e-02  3.05e+03    25s
[2025-11-25 15:22:08] DEBUG    7   6.30862676e+06 -1.41014943e+05  3.20e-01 1.85e-03  4.57e+02    26s
[2025-11-25 15:24:56] DEBUG    34   8.38867143e+05  6.44947654e+05  8.65e-04 4.84e-06  2.38e+00   194s
[2025-11-25 15:25:08] DEBUG    35   8.24368322e+05  6.49844479e+05  7.86e-04 4.53e-06  2.20e+00   207s
[2025-11-25 15:25:21] DEBUG    36   8.11654557e+05  6.64605663e+05  7.00e-04 3.61e-06  1.84e+00   219s
[2025-11-25 15:25:35] DEBUG    37   7.92715612e+05  6.72639821e+05  5.49e-04 3.17e-06  1.59e+00   234s
[2025-11-25 15:25:51] DEBUG    38   7.83198390e+05  6.90519876e+05  4.49e-04 2.31e-06  1.22e+00   249s
[2025-11-25 15:26:08] DEBUG    39   7.75222711e+05  7.00991064e+05  3.34e-04 1.89e-06  9.96e-01   266s
[2025-11-25 15:26:23] DEBUG    40   7.71033705e+05  7.04821879e+05  2.98e-04 1.74e-06  9.10e-01   282s
[2025-11-25 15:26:35] DEBUG    41   7.68187878e+05  7.05642627e+05  2.83e-04 1.71e-06  8.85e-01   293s
[2025-11-25 15:26:51] DEBUG    42   7.65777997e+05  7.08041049e+05  2.70e-04 1.59e-06  8.28e-01   309s
[2025-11-25 15:27:03] DEBUG    43   7.62935798e+05  7.09035640e+05  2.58e-04 1.54e-06  8.00e-01   321s
[2025-11-25 15:27:19] DEBUG    44   7.59516992e+05  7.10935627e+05  2.44e-04 1.42e-06  7.43e-01   338s
[2025-11-25 15:27:37] DEBUG    45   7.57039878e+05  7.13171068e+05  2.25e-04 1.29e-06  6.82e-01   355s
[2025-11-25 15:27:54] DEBUG    46   7.53160890e+05  7.13753336e+05  2.13e-04 1.24e-06  6.50e-01   372s
[2025-11-25 15:28:13] DEBUG    47   7.48907508e+05  7.14439001e+05  2.00e-04 1.16e-06  6.09e-01   391s
[2025-11-25 15:28:31] DEBUG    48   7.45981602e+05  7.14705195e+05  1.88e-04 1.13e-06  5.88e-01   409s
[2025-11-25 15:28:52] DEBUG    49   7.43023944e+05  7.15330399e+05  1.77e-04 1.04e-06  5.45e-01   430s
[2025-11-25 15:29:07] DEBUG    50   7.38567720e+05  7.15606629e+05  1.60e-04 1.01e-06  5.16e-01   446s
[2025-11-25 15:29:28] DEBUG    51   7.36556714e+05  7.15756348e+05  1.53e-04 9.58e-07  4.92e-01   466s
[2025-11-25 15:29:46] DEBUG    52   7.35231076e+05  7.15768488e+05  1.49e-04 9.21e-07  4.75e-01   484s
[2025-11-25 15:30:08] DEBUG    53   7.32390205e+05  7.15731294e+05  1.41e-04 8.75e-07  4.50e-01   506s
[2025-11-25 15:30:23] DEBUG    54   7.30959011e+05  7.15740168e+05  1.37e-04 8.94e-07  4.33e-01   521s
[2025-11-25 15:30:42] DEBUG    55   7.27590522e+05  7.15637035e+05  1.26e-04 8.67e-07  4.13e-01   540s
[2025-11-25 15:31:03] DEBUG    56   7.25276372e+05  7.15513422e+05  1.20e-04 8.50e-07  4.01e-01   561s
[2025-11-25 15:31:21] DEBUG    57   7.24138897e+05  7.15249735e+05  1.16e-04 8.64e-07  3.83e-01   579s
[2025-11-25 15:31:42] DEBUG    58   7.22934965e+05  7.14942281e+05  1.12e-04 9.09e-07  3.66e-01   600s
[2025-11-25 15:32:02] DEBUG    59   7.20967839e+05  7.14627403e+05  1.05e-04 9.51e-07  3.49e-01   620s
[2025-11-25 15:32:18] DEBUG    60   7.19977781e+05  7.14264292e+05  1.02e-04 9.96e-07  3.36e-01   637s
[2025-11-25 15:32:41] DEBUG    61   7.18538936e+05  7.13974830e+05  9.90e-05 9.65e-07  3.26e-01   659s
[2025-11-25 15:33:12] DEBUG    62   7.17360945e+05  7.13749577e+05  9.33e-05 9.17e-07  3.09e-01   690s
[2025-11-25 15:33:27] DEBUG    63   7.16003113e+05  7.14001867e+05  8.77e-05 9.37e-07  2.99e-01   706s
[2025-11-25 15:33:35] DEBUG    64   7.15163326e+05  7.13573816e+05  8.43e-05 9.90e-07  2.78e-01   713s
[2025-11-25 15:33:42] DEBUG    65   7.13894908e+05  7.19256284e+05  7.42e-05 1.07e-06  2.15e-01   721s
[2025-11-25 15:33:55] DEBUG    66   7.13031499e+05  7.20046534e+05  6.61e-05 1.09e-06  2.02e-01   733s
[2025-11-25 15:34:08] DEBUG    67   7.11404699e+05  7.24338911e+05  5.37e-05 1.27e-06  1.47e-01   746s
[2025-11-25 15:34:21] DEBUG    68   7.09993086e+05  7.25517072e+05  4.21e-05 1.34e-06  1.23e-01   760s
[2025-11-25 15:34:51] DEBUG    69   7.09619020e+05  7.25247206e+05  3.88e-05 1.32e-06  1.20e-01   789s
[2025-11-25 15:35:05] DEBUG    70   7.08880513e+05  7.26394423e+05  3.36e-05 1.42e-06  9.64e-02   803s
[2025-11-25 15:35:13] DEBUG    71   7.08228018e+05  7.26658523e+05  2.95e-05 1.44e-06  8.73e-02   812s
[2025-11-25 15:35:18] DEBUG    72   7.07853281e+05  7.26763514e+05  2.71e-05 1.43e-06  8.10e-02   817s
[2025-11-25 15:35:33] DEBUG    73   7.07676795e+05  7.26636781e+05  2.67e-05 1.42e-06  8.03e-02   831s
[2025-11-25 15:35:39] DEBUG    74   7.07368450e+05  7.26674790e+05  2.41e-05 1.40e-06  7.41e-02   837s
[2025-11-25 15:35:44] DEBUG    75   7.07112979e+05  7.26627276e+05  2.25e-05 1.37e-06  6.73e-02   842s
[2025-11-25 15:35:56] DEBUG    76   7.06894218e+05  7.26317555e+05  2.17e-05 1.35e-06  6.60e-02   855s
[2025-11-25 15:36:05] DEBUG    77   7.06676571e+05  7.26130362e+05  1.97e-05 1.30e-06  5.91e-02   863s
[2025-11-25 15:36:14] DEBUG    78   7.06453729e+05  7.25961606e+05  1.82e-05 1.27e-06  5.46e-02   872s
[2025-11-25 15:36:20] DEBUG    79   7.06260539e+05  7.25801060e+05  1.68e-05 1.24e-06  5.10e-02   879s
[2025-11-25 15:36:28] DEBUG    80   7.06051391e+05  7.25558487e+05  1.53e-05 1.22e-06  4.77e-02   887s
[2025-11-25 15:36:36] DEBUG    81   7.05999828e+05  7.25346732e+05  1.48e-05 1.20e-06  4.58e-02   894s
[2025-11-25 15:36:45] DEBUG    82   7.05773200e+05  7.24871162e+05  1.33e-05 1.15e-06  4.05e-02   903s
[2025-11-25 15:37:04] DEBUG    83   7.05584184e+05  7.24698704e+05  1.19e-05 1.13e-06  3.80e-02   923s
[2025-11-25 15:37:09] DEBUG    84   7.05498624e+05  7.24299302e+05  1.14e-05 1.09e-06  3.42e-02   928s
[2025-11-25 15:37:18] DEBUG    85   7.05462671e+05  7.24217318e+05  1.12e-05 1.09e-06  3.40e-02   936s
[2025-11-25 15:37:24] DEBUG    86   7.05401871e+05  7.24028165e+05  1.09e-05 1.07e-06  3.26e-02   942s
[2025-11-25 15:37:37] DEBUG    87   7.05266024e+05  7.23395042e+05  9.60e-06 1.04e-06  3.08e-02   956s
[2025-11-25 15:37:49] DEBUG    88   7.05207117e+05  7.23273886e+05  9.44e-06 1.03e-06  3.05e-02   967s
[2025-11-25 15:37:58] DEBUG    89   7.05115947e+05  7.22866660e+05  8.92e-06 1.01e-06  2.95e-02   976s
[2025-11-25 15:38:14] DEBUG    90   7.04975676e+05  7.22547555e+05  8.09e-06 9.78e-07  2.69e-02   993s
[2025-11-25 15:38:28] DEBUG    91   7.04925911e+05  7.22288092e+05  7.78e-06 9.64e-07  2.64e-02  1007s
[2025-11-25 15:38:40] DEBUG    92   7.04832610e+05  7.21786548e+05  7.19e-06 9.25e-07  2.37e-02  1019s
[2025-11-25 15:38:46] DEBUG    93   7.04746413e+05  7.21445306e+05  6.76e-06 8.98e-07  2.18e-02  1024s
[2025-11-25 15:38:54] DEBUG    94   7.04712279e+05  7.21352663e+05  6.59e-06 8.93e-07  2.15e-02  1033s
[2025-11-25 15:39:02] DEBUG    95   7.04658276e+05  7.21208410e+05  6.35e-06 8.85e-07  2.12e-02  1040s
[2025-11-25 15:39:11] DEBUG    96   7.04639770e+05  7.20881330e+05  6.44e-06 8.67e-07  2.07e-02  1049s
[2025-11-25 15:39:19] DEBUG    97   7.04546273e+05  7.20653638e+05  6.02e-06 8.42e-07  1.87e-02  1057s
[2025-11-25 15:39:23] DEBUG    98   7.04484272e+05  7.20581720e+05  7.58e-06 8.36e-07  1.80e-02  1061s
[2025-11-25 15:39:32] DEBUG    99   7.04405059e+05  7.20432445e+05  7.03e-06 8.20e-07  1.66e-02  1071s
[2025-11-25 15:39:36] DEBUG    100   7.04392955e+05  7.20379291e+05  6.96e-06 8.16e-07  1.64e-02  1075s
[2025-11-25 15:39:43] DEBUG    101   7.04351696e+05  7.20373981e+05  6.92e-06 8.16e-07  1.64e-02  1082s
[2025-11-25 15:39:53] DEBUG    102   7.04282800e+05  7.20253251e+05  6.22e-06 8.07e-07  1.55e-02  1091s
[2025-11-25 15:39:57] DEBUG    103   7.04249743e+05  7.20099778e+05  5.76e-06 7.97e-07  1.48e-02  1095s
[2025-11-25 15:40:06] DEBUG    104   7.04170651e+05  7.19794826e+05  5.22e-06 7.77e-07  1.37e-02  1104s
[2025-11-25 15:40:11] DEBUG    105   7.04132729e+05  7.19574835e+05  4.98e-06 7.63e-07  1.29e-02  1109s
[2025-11-25 15:40:16] DEBUG    106   7.04125522e+05  7.19544747e+05  8.68e-06 7.62e-07  1.28e-02  1114s
[2025-11-25 15:40:21] DEBUG    107   7.04094674e+05  7.19417943e+05  8.44e-06 7.54e-07  1.22e-02  1119s
[2025-11-25 15:40:27] DEBUG    108   7.04086104e+05  7.19338511e+05  8.33e-06 7.49e-07  1.19e-02  1125s
[2025-11-25 15:40:37] DEBUG    109   7.04053492e+05  7.19279786e+05  8.02e-06 7.44e-07  1.16e-02  1135s
[2025-11-25 15:40:40] DEBUG    110   7.04048207e+05  7.19202386e+05  7.97e-06 7.39e-07  1.13e-02  1139s
[2025-11-25 15:40:48] DEBUG    111   7.04038276e+05  7.19164941e+05  7.84e-06 7.37e-07  1.13e-02  1146s
[2025-11-25 15:40:58] DEBUG    112   7.04023570e+05  7.19125692e+05  7.77e-06 7.35e-07  1.12e-02  1156s
[2025-11-25 15:41:04] DEBUG    113   7.04002596e+05  7.19082931e+05  7.60e-06 7.33e-07  1.11e-02  1162s
[2025-11-25 15:41:12] DEBUG    114   2.09836585e+06 -5.66242352e+10  2.18e+05 0.00e+00  1.56e+09  1170s
[2025-11-25 15:41:15] DEBUG    115   4.44544296e+06 -4.93210505e+11  8.55e+04 2.82e+03  7.02e+08  1173s
[2025-11-25 15:41:18] DEBUG    116   6.64549042e+06 -1.78388827e+11  1.53e+04 7.53e+02  1.75e+08  1176s
[2025-11-25 15:41:20] DEBUG    117   7.35414233e+06 -2.49943705e+10  1.52e+03 9.68e+01  2.27e+07  1179s
[2025-11-25 15:41:22] DEBUG    118   7.45534845e+06 -2.62873656e+09  1.51e+02 1.00e+01  2.35e+06  1180s
[2025-11-25 15:41:24] DEBUG    119   7.46783078e+06 -2.63417035e+08  1.49e+01 1.01e+00  2.36e+05  1182s
[2025-11-25 15:41:25] DEBUG    120   7.46099966e+06 -2.63334871e+07  1.48e+00 1.01e-01  2.37e+04  1184s
[2025-11-25 15:41:27] DEBUG    121   7.37933263e+06 -2.62368921e+06  1.47e-01 1.07e-02  2.56e+03  1185s
[2025-11-25 15:41:29] DEBUG    122   6.70199743e+06 -2.39541685e+05  1.45e-02 1.56e-03  4.13e+02  1187s
[2025-11-25 15:41:30] DEBUG    123   4.60383182e+06  6.39371805e+04  1.44e-03 3.83e-04  1.14e+02  1189s
[2025-11-25 15:41:32] DEBUG    124   3.32448179e+06  1.33434805e+05  6.34e-04 1.80e-04  5.24e+01  1191s
[2025-11-25 15:41:34] DEBUG    125   2.76998001e+06  1.70740405e+05  4.69e-04 1.17e-04  3.63e+01  1192s
[2025-11-25 15:41:36] DEBUG    126   2.40991711e+06  2.04369792e+05  3.71e-04 8.95e-05  2.84e+01  1194s
[2025-11-25 15:41:37] DEBUG    127   2.25352325e+06  2.55885026e+05  3.34e-04 7.44e-05  2.45e+01  1196s
[2025-11-25 15:41:39] DEBUG    128   2.14936205e+06  3.32760049e+05  3.07e-04 6.00e-05  2.10e+01  1198s
[2025-11-25 15:41:42] DEBUG    129   2.12190328e+06  3.82327417e+05  2.89e-04 5.58e-05  1.99e+01  1200s
[2025-11-25 15:41:44] DEBUG    130   2.03336677e+06  4.21679805e+05  2.62e-04 5.20e-05  1.83e+01  1202s
[2025-11-25 15:41:46] DEBUG    131   1.94022662e+06  4.60558002e+05  2.39e-04 4.80e-05  1.68e+01  1204s
[2025-11-25 15:41:48] DEBUG    132   1.82082075e+06  4.95562578e+05  2.15e-04 4.46e-05  1.52e+01  1206s
[2025-11-25 15:41:50] DEBUG    133   1.61691209e+06  5.09526776e+05  1.81e-04 3.74e-05  1.28e+01  1209s
[2025-11-25 15:41:52] DEBUG    134   1.56029852e+06  5.26005573e+05  1.71e-04 3.29e-05  1.17e+01  1211s
[2025-11-25 15:41:55] DEBUG    135   1.52667792e+06  5.32672514e+05  1.65e-04 3.08e-05  1.12e+01  1213s
[2025-11-25 15:41:57] DEBUG    136   1.50725848e+06  5.44872336e+05  1.60e-04 2.90e-05  1.07e+01  1215s
[2025-11-25 15:41:59] DEBUG    137   1.49292519e+06  5.71310276e+05  1.56e-04 2.70e-05  1.01e+01  1218s
[2025-11-25 15:42:02] DEBUG    138   1.47975776e+06  5.85872287e+05  1.50e-04 2.61e-05  9.81e+00  1220s
[2025-11-25 15:42:05] DEBUG    139   1.43585502e+06  5.93769847e+05  1.39e-04 2.54e-05  9.34e+00  1223s
[2025-11-25 15:42:07] DEBUG    140   1.41835948e+06  5.97730324e+05  1.36e-04 2.48e-05  9.11e+00  1226s
[2025-11-25 15:42:10] DEBUG    141   1.40557186e+06  6.01239831e+05  1.34e-04 2.40e-05  8.90e+00  1229s
[2025-11-25 15:42:13] DEBUG    142   1.34669038e+06  6.02454659e+05  1.24e-04 2.35e-05  8.45e+00  1232s
[2025-11-25 15:42:17] DEBUG    143   1.29543360e+06  6.03205048e+05  1.17e-04 2.25e-05  7.99e+00  1235s
[2025-11-25 15:42:20] DEBUG    144   1.26447882e+06  6.02343579e+05  1.13e-04 2.14e-05  7.66e+00  1238s
[2025-11-25 15:42:23] DEBUG    145   1.24125467e+06  5.99209384e+05  1.10e-04 1.96e-05  7.31e+00  1242s
[2025-11-25 15:42:27] DEBUG    146   1.23171447e+06  5.97032405e+05  1.09e-04 1.86e-05  7.13e+00  1245s
[2025-11-25 15:42:31] DEBUG    147   1.20696304e+06  5.96841507e+05  1.04e-04 1.83e-05  6.93e+00  1249s
[2025-11-25 15:42:35] DEBUG    148   1.17667701e+06  5.93228800e+05  1.00e-04 1.72e-05  6.64e+00  1254s
[2025-11-25 15:42:39] DEBUG    149   1.13574937e+06  5.91410570e+05  9.37e-05 1.59e-05  6.22e+00  1258s
[2025-11-25 15:42:43] DEBUG    150   1.11448004e+06  5.89011578e+05  8.98e-05 1.44e-05  5.90e+00  1262s
[2025-11-25 15:42:47] DEBUG    151   1.09903551e+06  5.88323069e+05  8.66e-05 1.32e-05  5.64e+00  1266s
[2025-11-25 15:42:52] DEBUG    152   1.05588237e+06  5.88857760e+05  8.01e-05 1.24e-05  5.25e+00  1270s
[2025-11-25 15:42:56] DEBUG    153   1.03846026e+06  5.95041579e+05  7.70e-05 1.13e-05  4.93e+00  1275s
[2025-11-25 15:43:01] DEBUG    154   1.03651512e+06  6.01349221e+05  7.17e-05 1.08e-05  4.77e+00  1279s
[2025-11-25 15:43:05] DEBUG    155   1.02397950e+06  6.07842410e+05  6.65e-05 1.00e-05  4.53e+00  1284s
[2025-11-25 15:43:10] DEBUG    156   1.01349269e+06  6.12133689e+05  6.25e-05 9.61e-06  4.36e+00  1288s
[2025-11-25 15:43:15] DEBUG    157   9.98999925e+05  6.15405227e+05  5.98e-05 9.29e-06  4.19e+00  1293s
[2025-11-25 15:43:20] DEBUG    158   9.92083340e+05  6.16635491e+05  5.86e-05 9.17e-06  4.12e+00  1298s
[2025-11-25 15:43:25] DEBUG    159   9.87131244e+05  6.17424003e+05  5.79e-05 9.05e-06  4.07e+00  1303s
[2025-11-25 15:43:30] DEBUG    160   9.82508666e+05  6.18581892e+05  5.72e-05 8.87e-06  4.01e+00  1308s
[2025-11-25 15:43:35] DEBUG    161   9.75203119e+05  6.19979549e+05  5.62e-05 8.64e-06  3.92e+00  1313s
[2025-11-25 15:43:40] DEBUG    162   9.65018341e+05  6.21791250e+05  5.45e-05 8.35e-06  3.81e+00  1318s
[2025-11-25 15:43:45] DEBUG    163   9.56427907e+05  6.24697862e+05  5.33e-05 7.86e-06  3.67e+00  1324s
[2025-11-25 15:43:50] DEBUG    164   9.51012796e+05  6.27696926e+05  5.25e-05 7.40e-06  3.55e+00  1329s
[2025-11-25 15:43:55] DEBUG    165   9.45245864e+05  6.29976865e+05  5.06e-05 7.10e-06  3.45e+00  1334s
[2025-11-25 15:44:01] DEBUG    166   9.27171986e+05  6.37217023e+05  4.79e-05 6.58e-06  3.21e+00  1339s
[2025-11-25 15:44:06] DEBUG    167   9.03165563e+05  6.40995388e+05  4.34e-05 6.27e-06  2.98e+00  1344s
[2025-11-25 15:44:11] DEBUG    168   8.91627663e+05  6.44066068e+05  4.18e-05 5.97e-06  2.85e+00  1350s
[2025-11-25 15:44:17] DEBUG    169   8.80333325e+05  6.47471615e+05  3.97e-05 5.57e-06  2.69e+00  1355s
[2025-11-25 15:44:23] DEBUG    170   8.63859704e+05  6.51125624e+05  3.70e-05 5.13e-06  2.50e+00  1361s
[2025-11-25 15:44:29] DEBUG    171   8.55189218e+05  6.54662291e+05  3.45e-05 4.78e-06  2.36e+00  1368s
[2025-11-25 15:44:36] DEBUG    172   8.46450756e+05  6.59037270e+05  3.18e-05 4.38e-06  2.21e+00  1374s
